experiment_id,variant,conversion_rate,p_value,sample_size
EXP_04,Control,0.12896298445676202,0.4454631121691513,8130
EXP_01,Control,0.09847870962465691,0.47930325094283094,23295
EXP_05,Treatment B,0.012139143795250287,0.29958219489587673,26362
EXP_03,Treatment B,0.11892849918364813,0.02762772265036513,4884
EXP_07,Treatment A,0.09586515804979216,0.16238608457802814,15696
EXP_03,Treatment A,0.10910191033203899,0.08468130283445681,70539
EXP_09,Control,0.096103179881326,0.12866157257559313,95221
EXP_04,Treatment A,0.03895032831932032,0.45135696125257696,72066
EXP_02,Control,0.12225985959123184,0.19728581010986668,10036
EXP_04,Control,0.05116687179083396,0.017991710895341472,19184
EXP_08,Treatment A,0.06164181532626517,0.29207804548092714,49335
EXP_01,Treatment A,0.09711308301790256,0.21568106758401703,6402
EXP_07,Control,0.14375525905240497,0.326513568615484,64722
EXP_08,Treatment B,0.09356325342643652,0.41153781559714964,98813
EXP_06,Control,0.11602883827857595,0.4735869839219247,6657
EXP_05,Treatment A,0.09768832397139145,0.23873327987663862,48960
EXP_04,Treatment B,0.09815326107410309,0.48224918857350546,33751
EXP_06,Treatment B,0.04505525878153593,0.08288305337300585,46974
EXP_05,Treatment B,0.02564197163939188,0.29855085303620743,60613
EXP_08,Control,0.03687155416163651,0.2977350400453162,38804
EXP_04,Control,0.011657032163790328,0.2785058847846554,13821
EXP_07,Control,0.13642881967411186,0.11895904669197205,38489
EXP_04,Control,0.14021240377386987,0.01407257659703037,2655
EXP_07,Treatment A,0.07306388770907903,0.47233595721904653,89595
EXP_04,Control,0.04315258485856955,0.07754261740814429,31336
EXP_08,Treatment B,0.11264180840435177,0.1492525568057145,36041
EXP_04,Control,0.09292624075206131,0.23109970891826503,5165
EXP_06,Control,0.11808347390390281,0.16103931989253137,99356
EXP_07,Treatment A,0.07593253042137613,0.09389541471841605,70995
EXP_06,Treatment A,0.06493799806389189,0.2601374267255099,51825
EXP_09,Treatment A,0.03354883222818401,0.23037661021181016,78150
EXP_08,Treatment A,0.048122071070789,0.15047363232579378,49810
EXP_01,Treatment B,0.12805403831290885,0.3435739006499034,3321
EXP_08,Treatment A,0.023525138850175865,0.39042624772527296,86411
EXP_08,Control,0.05633733496884271,0.311385408138807,59534
EXP_09,Control,0.0507290938922466,0.11769958865669902,53719
EXP_07,Control,0.09645160515036613,0.4413227075482708,95681
EXP_03,Treatment B,0.014916827170997753,0.17149398738764102,61456
EXP_04,Treatment B,0.08385997635298029,0.14491097094993372,93601
EXP_09,Control,0.12911761014634165,0.21477887449428018,90681
EXP_05,Treatment A,0.05705436591096515,0.08056087463249727,76706
EXP_05,Treatment A,0.0640550511398601,0.2665060622923282,83288
EXP_06,Control,0.03184233411018014,0.3465872857775954,51993
EXP_06,Treatment B,0.060638713283332445,0.2214797580135212,91137
EXP_05,Control,0.11718344371840453,0.25246064834672083,15205
EXP_01,Treatment B,0.010874804491765436,0.23730814814358966,64320
EXP_04,Control,0.028770079930590504,0.41504438196864213,39467
EXP_01,Control,0.09316179917457185,0.11997072349120666,51660
EXP_02,Treatment A,0.1017175016534092,0.03902296100431246,68606
EXP_09,Treatment A,0.02759297642325107,0.10469695816671791,16572
EXP_07,Treatment B,0.08978733070544138,0.462601469526972,12218
EXP_04,Control,0.0685956109646876,0.16698480945949717,63053
EXP_04,Treatment B,0.08027835974810485,0.03151813755732615,81629
EXP_02,Treatment A,0.14757612938561235,0.4239080193972732,22228
EXP_04,Control,0.11724321045085775,0.16648050727113348,17693
EXP_06,Control,0.06391210330448889,0.3125311229804704,27268
EXP_08,Control,0.09241365076250956,0.2840766005590336,44044
EXP_03,Treatment B,0.10597275063121289,0.2450535172285099,26341
EXP_06,Treatment B,0.08395482472032992,0.4997231234915996,24659
EXP_09,Control,0.05142361142322886,0.1498010098397101,79849
EXP_04,Control,0.046794098052030074,0.3681986012939729,94545
EXP_03,Treatment B,0.11257305621995023,0.10312628266105814,22737
EXP_05,Control,0.10271977949446151,0.09674527074601989,21687
EXP_03,Treatment B,0.06260560411304522,0.09691088922461011,12500
EXP_03,Control,0.017334040214112157,0.20523420693284,18537
EXP_04,Treatment A,0.02275269455836957,0.09458978828134358,28491
EXP_09,Control,0.11736733077425243,0.4000943488808733,75498
EXP_05,Treatment A,0.06569528702771708,0.14070102725144212,8304
EXP_04,Control,0.11636093816923763,0.48562134117802336,22500
EXP_03,Treatment B,0.12699683161573977,0.16325141355219377,69879
EXP_09,Treatment A,0.1057615863878172,0.29231570258159145,4474
EXP_04,Treatment A,0.09217123910431622,0.0780050675660097,99908
EXP_03,Treatment A,0.06972654260140432,0.4784392152391797,40180
EXP_08,Treatment B,0.11082812672881652,0.09864845284295239,43208
EXP_02,Treatment B,0.10421067354129736,0.47471535539485965,14509
EXP_09,Control,0.11861038850513436,0.309882122709406,25880
EXP_05,Treatment A,0.07162517686087673,0.14903611835882866,88914
EXP_09,Treatment A,0.011182658147237732,0.08653636366019711,39005
EXP_04,Treatment A,0.03771495605888943,0.42163539336092876,42748
EXP_01,Control,0.031936151912580056,0.3840252536853287,75242
EXP_08,Control,0.1351941379599275,0.2396434960990104,79222
EXP_08,Treatment A,0.14978743630347832,0.42692917990622825,69869
EXP_09,Treatment B,0.0712935380265175,0.1650837860767248,36822
EXP_06,Control,0.14141037631357858,0.382719176183046,55493
EXP_07,Treatment B,0.01802294790499826,0.2773404253833893,2192
EXP_07,Treatment A,0.059190938489790464,0.23313991017303218,3997
EXP_04,Control,0.09347808800268693,0.23814246152097643,46391
EXP_06,Control,0.10695723651595447,0.36680472689849575,38919
EXP_05,Treatment A,0.06062366047647811,0.28429142195491913,28421
EXP_01,Control,0.14944061043031462,0.056231958349114694,71365
EXP_01,Treatment B,0.13746171736359675,0.296646834721811,83825
EXP_03,Control,0.12084549416362635,0.1976732994466908,99077
EXP_01,Treatment B,0.07849092300027051,0.35519170869447897,75498
EXP_07,Treatment A,0.12480299571240051,0.33013773905987254,94693
EXP_02,Treatment B,0.02162641069445338,0.015886804871010816,10524
EXP_05,Treatment B,0.14027597989777643,0.0710443394380261,19158
EXP_09,Control,0.09147963331667804,0.2827961084666459,84917
EXP_01,Control,0.04294352620042954,0.08109291637935298,55589
EXP_02,Treatment B,0.048826949163629924,0.2707276147770902,60192
EXP_03,Treatment B,0.038977308449379265,0.1489160763530562,26432
EXP_01,Treatment B,0.1395897145667108,0.4222654189943888,68940
EXP_08,Treatment B,0.12176811459906141,0.04490203476358083,80640
EXP_02,Treatment B,0.04322912937823443,0.08467796044025959,27172
EXP_05,Treatment B,0.0792459638470966,0.09576921634388821,74766
EXP_03,Treatment B,0.12196164032672882,0.31326264639368895,98689
EXP_01,Treatment B,0.06226620092370714,0.0414456717505546,25439
EXP_06,Control,0.10114834918426423,0.34080120395115454,88631
EXP_06,Treatment A,0.022232546989578144,0.38740112103351504,29494
EXP_06,Treatment A,0.12005288342874781,0.17723221714048404,57543
EXP_04,Control,0.01320375317363758,0.03742482886726387,39717
EXP_02,Treatment B,0.11756295461496817,0.05103717580835544,74743
EXP_08,Treatment B,0.02214060590143086,0.12514847681865432,81936
EXP_04,Treatment A,0.06748694913142317,0.23434918696155158,6376
EXP_07,Treatment A,0.059313224333640405,0.11883367415789302,99002
EXP_06,Control,0.058711389104047114,0.08003540772255674,11364
EXP_04,Treatment B,0.06443403459231904,0.07843679516363977,49646
EXP_01,Control,0.033328952552514786,0.4782282259138412,99722
EXP_09,Control,0.1025910070154513,0.06206303431688206,79532
EXP_02,Control,0.11115466284275877,0.2020235519462541,76656
EXP_01,Treatment A,0.05598670388683843,0.4368342659975742,12041
EXP_06,Treatment A,0.07256299370694873,0.014437036743061758,86765
EXP_08,Treatment B,0.13654299124736263,0.38717014380375714,67389
EXP_06,Treatment A,0.041525199509337224,0.19998710275977488,71887
EXP_03,Control,0.019945329012655576,0.18749675900087198,3704
EXP_07,Treatment B,0.14544345076025086,0.20576012683852957,51452
EXP_01,Control,0.06155414546888735,0.3968353931048211,86263
EXP_05,Control,0.07940263367632572,0.0589173182472137,68225
EXP_02,Treatment B,0.056318437526307365,0.11754636021598452,86232
EXP_01,Treatment B,0.1176380843240103,0.24995812234305428,20812
EXP_05,Treatment B,0.1364026668409847,0.232956003592004,27980
EXP_01,Treatment A,0.07076851726886829,0.48442129484482777,35248
EXP_06,Treatment B,0.01767312120661238,0.24294120703912514,38998
EXP_02,Treatment A,0.07323592357180099,0.22670560756019778,91168
EXP_08,Control,0.13744358028973233,0.4404078995219537,37503
EXP_04,Control,0.11377180406334632,0.2151793168072074,99494
EXP_07,Treatment A,0.1112706839872074,0.20822896359208895,19106
EXP_05,Treatment B,0.02688180970495012,0.23416358957965905,69266
EXP_03,Control,0.08225664742470393,0.3258599403922804,96427
EXP_09,Treatment A,0.08820023048056054,0.03526897508885588,87186
EXP_05,Treatment A,0.014372681203988606,0.38811277368038866,71459
EXP_01,Treatment B,0.05258141173726593,0.44712759809120456,86638
EXP_06,Treatment B,0.06803029827694144,0.3868922393090955,49697
EXP_07,Treatment A,0.07920568193697601,0.13744460636376765,77688
EXP_04,Treatment A,0.03852981653110247,0.26088556375173383,34864
EXP_02,Treatment A,0.04618704945910755,0.07874327063403129,83085
EXP_04,Treatment A,0.13885432793770347,0.025847934349924658,2190
EXP_09,Control,0.010834986534109182,0.10944177791156297,88491
EXP_07,Treatment B,0.07698919133053506,0.27245528485947024,58919
EXP_04,Treatment B,0.043956489910818436,0.3181776989270549,85751
EXP_06,Control,0.010227582953128946,0.49604607029825837,22935
EXP_05,Control,0.06823650628629362,0.024860400307494035,34065
EXP_04,Control,0.1282915028842856,0.3609861701483534,99522
EXP_02,Treatment B,0.09803000536398923,0.49097491056373677,70561
EXP_06,Treatment B,0.12915401974851481,0.466674728334136,87680
EXP_08,Treatment B,0.10584786940510331,0.3798308427466531,58364
EXP_03,Control,0.11160147515273279,0.4396256878155595,15106
EXP_05,Treatment A,0.05168112575399294,0.17781028171477917,71323
EXP_07,Treatment B,0.07730228881353467,0.1140241999405918,17121
EXP_03,Treatment A,0.050871941189229955,0.2664342974731283,60881
EXP_08,Treatment B,0.015474711625443782,0.3236200784099895,14625
EXP_07,Control,0.11052799874285697,0.31969546013197697,48263
EXP_06,Treatment A,0.0701029280884675,0.374930157169871,92884
EXP_06,Control,0.024673733493911866,0.21533693571830503,40359
EXP_05,Treatment B,0.07431933383718188,0.24066149406115167,76090
EXP_09,Control,0.09333790073688537,0.3642833023039804,45188
EXP_06,Treatment A,0.09621158038766918,0.48315022477943165,42616
EXP_06,Control,0.061772719416147905,0.09742343608635855,88364
EXP_02,Treatment B,0.0975417382953194,0.05410640801243542,42667
EXP_05,Treatment B,0.06673246844591053,0.3020330637567828,14763
EXP_01,Treatment B,0.08424450778461422,0.11695675585996507,3784
EXP_03,Control,0.09672238367309033,0.360376604394896,79780
EXP_01,Control,0.11753382286361601,0.15888708030631982,94263
EXP_01,Control,0.03180829446456617,0.11877681306049132,56066
EXP_04,Treatment B,0.09394485863559542,0.0637244404071098,95877
EXP_02,Treatment B,0.14004011384383608,0.17682379499079834,90281
EXP_05,Control,0.07529484655798276,0.3967824471856108,96994
EXP_07,Control,0.0714593127471888,0.19207953771944983,19018
EXP_06,Treatment A,0.023286883287050825,0.23723082732342424,77268
EXP_08,Treatment B,0.06719602046669562,0.06384705902049768,50016
EXP_07,Control,0.014449675666398605,0.35647687477759005,83545
EXP_05,Control,0.03962190894011846,0.4526005699694586,5878
EXP_02,Control,0.010659114490238467,0.47962702114365174,39494
EXP_05,Treatment B,0.14119925534231456,0.14120222751653663,19387
EXP_07,Treatment A,0.025921000069664253,0.208427273532481,95564
EXP_08,Control,0.09140322892991723,0.20632131154965092,55073
EXP_02,Treatment A,0.02370751255354573,0.00713846701304705,18994
EXP_01,Treatment B,0.05228718322661526,0.3701798779159672,80570
EXP_03,Treatment B,0.024718758507118403,0.28034970972535567,35419
EXP_02,Treatment B,0.018751943390981643,0.09105226439127163,76749
EXP_03,Treatment B,0.04331022113408398,0.394005840785986,84397
EXP_09,Treatment B,0.06038513426578441,0.3543569415110623,8397
EXP_08,Treatment A,0.03512765563376316,0.07199288499357327,60337
EXP_05,Treatment A,0.08250856226784235,0.23796312240042342,59906
EXP_09,Control,0.02072367983689016,0.34423724508229536,85110
EXP_04,Control,0.07002231210845343,0.13890390403937672,86455
EXP_06,Treatment A,0.14365088570405843,0.4819972777848666,41038
EXP_04,Control,0.04360865182584801,0.0717465410773531,45337
EXP_08,Treatment B,0.12577862491776876,0.4965281653212872,31096
EXP_07,Treatment B,0.10055317250265135,0.4634478543977521,50740
EXP_09,Control,0.1266037719031359,0.40097530881555826,99869
EXP_01,Control,0.02344745537363544,0.21934401683104382,17420
EXP_09,Control,0.07528303417459387,0.18835944456333656,29569
EXP_06,Treatment A,0.040859726191498885,0.03556574086934123,31468
EXP_03,Treatment B,0.09391941047664258,0.4524326087628004,90485
EXP_05,Control,0.09877239890932261,0.34315564338388965,63204
EXP_05,Control,0.14733215748488987,0.24953009024837736,16118
EXP_09,Treatment B,0.11683205222526508,0.018350054843454897,23732
EXP_09,Treatment A,0.011183366787431228,0.11958246863151807,24486
EXP_04,Treatment B,0.10419898915188491,0.33860470835131884,66889
EXP_07,Control,0.025961641077782052,0.445322152105806,81778
EXP_03,Treatment B,0.054676875757743756,0.4623416619214056,13746
EXP_08,Treatment A,0.13891937209904098,0.41497804190516546,81259
EXP_05,Control,0.06727906757796862,0.4097335198337919,99558
EXP_03,Control,0.11693559002703861,0.2133532284493117,29139
EXP_09,Treatment B,0.14295120104577916,0.06677080057459923,92648
EXP_05,Treatment B,0.10428091792363502,0.20957868439397828,86535
EXP_04,Treatment B,0.12096146546648615,0.13341571497170804,56696
EXP_05,Treatment A,0.015482142473950345,0.10654273507059886,20763
EXP_02,Treatment B,0.13182045012635168,0.15528616969137637,45583
EXP_02,Treatment A,0.10013418311814806,0.2824897303432154,22400
EXP_07,Treatment A,0.04355155529106517,0.42815709840088034,39793
EXP_06,Control,0.10267611840850262,0.4544345600627892,3599
EXP_02,Treatment A,0.04612010740545013,0.17186344850245044,58254
EXP_06,Treatment A,0.041527523499982115,0.35086864165020265,36657
EXP_02,Treatment B,0.021988843171103067,0.1799088373053807,5360
EXP_08,Treatment A,0.03855345744991155,0.3098318980538864,5522
EXP_02,Treatment B,0.051628431901357755,0.023590968475085235,23347
EXP_08,Treatment A,0.0922424615921824,0.42358685089493264,43335
EXP_09,Control,0.10972211057886629,0.027330207481316406,98569
EXP_02,Treatment B,0.031649959968644045,0.32342126599560006,79759
EXP_09,Treatment B,0.04447376812435443,0.017204793235635545,44679
EXP_09,Treatment B,0.03184112791989695,0.0056842690849985885,81407
EXP_07,Treatment A,0.12275163405253303,0.41945184697232213,91625
EXP_08,Treatment A,0.08258827337477426,0.06746331361184478,53083
EXP_05,Treatment B,0.1446070233363741,0.36635809459578417,66579
EXP_01,Treatment B,0.04890319649558742,0.11376299813403587,70057
EXP_09,Treatment B,0.07282804395987366,0.1928324494766067,17693
EXP_07,Treatment A,0.044205499433639675,0.3587922258105529,39324
EXP_02,Treatment A,0.06803435664399544,0.36521604933730445,80698
EXP_04,Treatment A,0.13457538091795565,0.44691489793710754,6667
EXP_05,Treatment B,0.04553317237612128,0.4377529675549666,64885
EXP_09,Control,0.14072739827388717,0.05002488652772198,16219
EXP_07,Treatment B,0.09045648887567427,0.0077976703705708375,30056
EXP_04,Control,0.14805277930529656,0.4279112818331519,68188
EXP_03,Control,0.133135955737858,0.41660329355033254,97903
EXP_02,Control,0.013842687309279813,0.31350086582996745,60807
EXP_09,Treatment B,0.09088209483269981,0.3515043574979584,46042
EXP_02,Treatment A,0.03176186074869527,0.31930782393280815,71547
EXP_09,Treatment B,0.1283181497792126,0.2969989879147632,39963
EXP_09,Control,0.029312716126656917,0.01948678893685641,83225
EXP_09,Control,0.11241072736568394,0.369904813213232,9724
EXP_05,Control,0.10454844392106256,0.4400700146192349,24062
EXP_04,Treatment A,0.011003553319378974,0.34882166159965855,52121
EXP_06,Treatment B,0.019128837849861628,0.36120886073796205,38688
EXP_08,Treatment B,0.11014387503854384,0.4474511384837496,43159
EXP_09,Treatment B,0.0732827232451823,0.11724493973500769,42718
EXP_07,Treatment A,0.14625965981572708,0.4660897117889522,75634
EXP_02,Control,0.14246414488218664,0.47729282938810896,66539
EXP_08,Treatment B,0.025498309834469223,0.3563500395697242,4494
EXP_01,Control,0.1449128742675725,0.3955253210465999,5335
EXP_05,Treatment A,0.12285825136759627,0.2819525516807877,43795
EXP_06,Control,0.07472481858316338,0.23417352255480445,14960
EXP_02,Treatment A,0.06992319622853094,0.44476535293727465,86151
EXP_03,Treatment A,0.088325579401962,0.14115276079682473,79807
EXP_05,Control,0.13133618593305244,0.4007822650164008,42371
EXP_04,Treatment A,0.050601435846947054,0.12525331907755086,86622
EXP_01,Treatment A,0.039197572146131,0.2212251522623566,61434
EXP_05,Treatment B,0.08946113265148473,0.3149376733494618,4214
EXP_08,Control,0.08239095665104072,0.3819388807864916,33931
EXP_05,Control,0.06805756253114906,0.26181395922997486,56170
EXP_05,Treatment B,0.11208559653338847,0.07249551390641477,49634
EXP_05,Control,0.014717430340296097,0.35659963764235386,50394
EXP_04,Control,0.12882104405558695,0.3608237474083014,61618
EXP_09,Treatment B,0.12557258669130666,0.3768481735912785,76990
EXP_02,Treatment B,0.048326922810465966,0.48260907140301906,80099
EXP_08,Treatment B,0.02805279256592695,0.30298426064724643,15350
EXP_05,Treatment B,0.11825817858814737,0.14978041967349112,88151
EXP_08,Control,0.09764704281631269,0.32471099436024936,76001
EXP_06,Treatment A,0.08930991172145575,0.42082028396047316,2052
EXP_05,Treatment A,0.056345228696765975,0.3746614159513892,69446
EXP_06,Control,0.09535378224413882,0.4172168950737173,91385
EXP_02,Treatment B,0.02503141312063341,0.09310597807878979,53503
EXP_05,Control,0.07845895273144098,0.441791944732938,64033
EXP_09,Treatment A,0.030347474769056852,0.17257209109609992,67402
EXP_06,Control,0.012106068684254356,0.4490632410100787,63160
EXP_06,Treatment B,0.013803389713766705,0.4166537028651517,86568
EXP_07,Treatment B,0.13745000370412286,0.4154051363266354,69060
EXP_05,Treatment A,0.037066627762424746,0.0557797429167933,88707
EXP_04,Treatment A,0.09549732931090292,0.03027240432245453,41196
EXP_02,Treatment A,0.017103703863381465,0.1429537475715521,6870
EXP_04,Treatment A,0.09056808534762092,0.497539082236705,96445
EXP_04,Treatment B,0.032547470108886443,0.3825921101807985,56118
EXP_05,Treatment B,0.12882891890185674,0.12898261346364814,93838
EXP_06,Treatment A,0.0892844992769975,0.23573045577374704,13479
EXP_05,Treatment A,0.020947687362940386,0.21434636512155153,23105
EXP_03,Control,0.12788775768325827,0.15177085453922937,39473
EXP_04,Control,0.05861396624452091,0.43445563293431044,70406
EXP_05,Control,0.06004696314552125,0.46162216820144397,77599
EXP_09,Treatment B,0.10580068291630332,0.44936401169351525,85253
EXP_01,Control,0.13251857213076768,0.3529998838809809,51699
EXP_02,Treatment B,0.13032702411318686,0.2232338346318942,43031
EXP_07,Treatment B,0.06895631074446916,0.3040874143658421,72132
EXP_09,Control,0.07426337044331012,0.3740217001630563,34299
EXP_07,Treatment B,0.07414741281233354,0.06253214290714318,34887
EXP_06,Control,0.14141238444424,0.20699138483548218,14289
EXP_09,Treatment A,0.08037661439690183,0.45754269710983075,4230
EXP_08,Treatment B,0.08596905342436041,0.37639664412095586,32544
EXP_05,Control,0.07159025195655724,0.49924428493791695,75681
EXP_09,Treatment B,0.014905483723501462,0.49082239501787206,10041
EXP_05,Control,0.13807202687598719,0.4960149168342479,11055
EXP_09,Treatment A,0.0944794874290056,0.16792196446881114,52591
EXP_04,Control,0.038876884531214156,0.2733027150895392,75140
EXP_08,Treatment A,0.11362098124641058,0.3553190099333491,18627
EXP_08,Treatment B,0.09135618904631085,0.3811808381931351,72395
EXP_01,Control,0.06735265854898706,0.3006628796511405,85063
EXP_08,Treatment A,0.10108163395170938,0.13557362340663487,97967
EXP_09,Treatment B,0.10401711108786618,0.41823175004135943,93171
EXP_07,Control,0.027642057190353835,0.2741989759976474,52982
EXP_08,Treatment B,0.12495687877239478,0.4524003097397717,89801
EXP_04,Treatment B,0.09262881795315298,0.28544732652411964,12189
EXP_01,Treatment A,0.021160504638511435,0.4265829714067631,37753
EXP_08,Control,0.09019684555498388,0.0065133598445687915,63909
EXP_04,Treatment B,0.025085215661066605,0.157810653262623,60170
EXP_02,Treatment A,0.01543760088584774,0.28071104255496576,14180
EXP_07,Control,0.06320766710760438,0.27312150216034314,49867
EXP_04,Treatment B,0.02291627315380653,0.3269758583884248,83084
EXP_07,Treatment B,0.11398222307068315,0.33754091775875916,12681
EXP_04,Treatment A,0.05082707771969868,0.2770704357513723,93861
EXP_03,Treatment B,0.14662417606410413,0.2534612518589945,47983
EXP_03,Treatment A,0.08102875633993971,0.16027375754308862,97253
EXP_09,Control,0.01293954657339964,0.09275756292762746,72562
EXP_03,Treatment B,0.10647570134170496,0.44470644849077784,79490
EXP_08,Treatment A,0.10145000728503509,0.37592675633100076,40821
EXP_02,Treatment A,0.0657700044760479,0.1870803364208553,34494
EXP_08,Control,0.1423816732610243,0.45128451219988513,13607
EXP_04,Treatment A,0.01931257841145599,0.06437721814357349,89028
EXP_09,Treatment A,0.098142104834267,0.30842697313203765,97493
EXP_09,Treatment A,0.03996108667544714,0.38361029456381973,31114
EXP_04,Control,0.14420499664617095,0.13057954934405105,45052
EXP_08,Control,0.14667569252682222,0.09109073918288674,74093
EXP_01,Treatment A,0.10005284563307124,0.15710697177803487,88166
EXP_07,Treatment B,0.0772359325730608,0.2848743881467586,93256
EXP_06,Treatment B,0.14782062296314466,0.10940245000418751,96423
EXP_01,Treatment B,0.07651220441538184,0.010604274107306029,10674
EXP_08,Control,0.01945996002232421,0.37226258906082654,23837
EXP_08,Treatment A,0.044537547135700024,0.40891990218412394,52299
EXP_06,Treatment B,0.012757741399769942,0.009657120039104475,80732
EXP_07,Treatment A,0.12804825782527773,0.4566418578526403,20447
EXP_03,Treatment A,0.01684164108748587,0.4887404768623786,82998
EXP_08,Treatment A,0.10229469391749138,0.37806796454475533,66555
EXP_02,Treatment B,0.13699241655814123,0.20257330466642195,34029
EXP_02,Treatment A,0.016504120190179987,0.47142350175030484,80559
EXP_07,Treatment B,0.019901882838861247,0.34947606580829366,38547
EXP_06,Treatment A,0.10915853817820932,0.08972202555737242,28366
EXP_04,Treatment B,0.11126654587121292,0.4111898518558506,84994
EXP_01,Treatment B,0.1166846777712973,0.21386272902776404,90059
EXP_06,Control,0.08841917456900802,0.48869960653893435,71674
EXP_04,Treatment B,0.12482557883740265,0.333817104458943,44630
EXP_02,Treatment A,0.024878586225987397,0.12351434517453364,83779
EXP_05,Control,0.038270226926740106,0.3857782543609394,74397
EXP_06,Control,0.042091926214739075,0.2896071017211044,66512
EXP_03,Treatment B,0.13101213414489563,0.22813133234979302,10920
EXP_09,Control,0.06031252163547673,0.20878190897010757,55283
EXP_01,Treatment A,0.08464854351609617,0.034098322289942445,3491
EXP_07,Treatment A,0.023116634159079837,0.23233540450145307,76183
EXP_01,Treatment B,0.01843135148675158,0.3590631067035667,73156
EXP_06,Control,0.08541108392316812,0.03959272494994812,86972
EXP_04,Treatment A,0.0925508955985786,0.19549778771534582,62505
EXP_05,Treatment A,0.07575487674860211,0.18184575508843787,98223
EXP_04,Treatment B,0.10803868053033049,0.24776587596972224,88167
EXP_02,Treatment A,0.04886463996230735,0.04456362401135728,49864
EXP_08,Treatment B,0.08340050585534071,0.3332914752044079,13146
EXP_03,Treatment A,0.0948825758755272,0.21300665429340493,78229
EXP_07,Control,0.07550636358086033,0.447733244733865,65462
EXP_03,Control,0.12500325257413517,0.16624335458554024,74509
EXP_01,Control,0.133258259389435,0.0778452505314506,68101
EXP_07,Control,0.011131354779900994,0.44457714256549946,21926
EXP_06,Control,0.11225854117099482,0.20651789739739612,58564
EXP_05,Treatment A,0.04610522222203637,0.16961517899521217,33320
EXP_02,Treatment A,0.1409513553667768,0.03207111983521664,8765
EXP_09,Treatment A,0.12375358040747636,0.185241825234988,7446
EXP_02,Treatment B,0.11954179463291087,0.4660618151527005,62913
EXP_04,Treatment B,0.1378634884513791,0.4814870983871296,10425
EXP_03,Treatment B,0.1175373096361108,0.06049853344993013,73439
EXP_08,Treatment A,0.10163227859436902,0.4481722153499446,5043
EXP_07,Control,0.08651956908168958,0.2606029650574606,76067
EXP_09,Control,0.01879468673178889,0.28542070445208256,92161
EXP_04,Control,0.02007632057251607,0.4523320294702642,97777
EXP_02,Control,0.11552358027060494,0.3417934591515973,22242
EXP_01,Treatment A,0.1425095611534889,0.0838920929819697,14667
EXP_01,Treatment A,0.044101403158530096,0.47671187266688636,3373
EXP_02,Treatment A,0.0379833070194606,0.17520643505562444,19351
EXP_06,Treatment A,0.10465157742360766,0.1246325951315756,8035
EXP_09,Treatment B,0.01825226830017186,0.4801290389718631,19544
EXP_09,Treatment A,0.08116116864748801,0.4433557308643736,7520
EXP_02,Control,0.13473932807033367,0.4602772097407398,51851
EXP_03,Treatment A,0.07112036018931649,0.4515051764794779,23314
EXP_01,Control,0.106547722206823,0.36240326025299213,86169
EXP_03,Control,0.03929554401716369,0.4948137039182887,81888
EXP_04,Control,0.09009879586372849,0.49862833993151073,95621
EXP_01,Treatment B,0.018815146526421647,0.3996048070824276,23911
EXP_09,Control,0.036242854410423415,0.4694210063190953,36609
EXP_04,Treatment B,0.06330163623017748,0.4195241552990531,84394
EXP_04,Control,0.05468439475723098,0.16867640645737678,18728
EXP_04,Treatment B,0.11050534322676508,0.27722568714327295,20756
EXP_01,Treatment B,0.13244154070390074,0.27322871886288125,53028
EXP_03,Treatment B,0.03147741485256954,0.34243166388835306,68612
EXP_03,Treatment A,0.03644916755888122,0.3573847093131937,5573
EXP_01,Control,0.1283550447936839,0.3616590717848464,66191
EXP_08,Treatment A,0.08204838410552978,0.18167024508871307,92494
EXP_01,Treatment A,0.12626678236823968,0.35217494545921907,60105
EXP_06,Treatment B,0.06804082737329935,0.47511770036757667,95185
EXP_06,Treatment A,0.030456676336311952,0.39543068817015475,78489
EXP_02,Control,0.10234507083496022,0.1678544812031418,21199
EXP_03,Control,0.14873318515992087,0.2398098580042039,4104
EXP_06,Treatment B,0.09448525343489497,0.38792250832215414,52356
EXP_01,Control,0.055519822736942843,0.15038254600412224,95212
EXP_02,Treatment B,0.09593900803629253,0.4919212954921875,82876
EXP_04,Treatment A,0.10226632054107512,0.15808857951166017,59960
EXP_01,Treatment B,0.08532487773645546,0.4725491957006082,36673
EXP_01,Control,0.12318670102794542,0.37435899536711825,38669
EXP_09,Treatment B,0.13732719139328303,0.4057328027757043,26833
EXP_08,Control,0.032892352881652806,0.1348804334465949,61909
EXP_01,Treatment A,0.14790891388531674,0.3627472941285479,31506
EXP_08,Treatment A,0.03543517805701985,0.11306429066764505,92549
EXP_03,Treatment B,0.046935272431231564,0.43068114884607755,47477
EXP_08,Treatment B,0.05956567440274371,0.38207207145179944,71818
EXP_09,Treatment A,0.057492184358286715,0.37207933270259097,34021
EXP_07,Treatment A,0.09505526556247043,0.04779629759115803,28151
EXP_09,Treatment B,0.04419054872108641,0.12155848747217896,85073
EXP_09,Control,0.0779765791391806,0.35666920320228046,8532
EXP_06,Treatment A,0.09444817032518225,0.03319261607306488,59659
EXP_02,Treatment B,0.0582885662495426,0.4829613062516346,55806
EXP_07,Treatment B,0.12888755131463933,0.32838676140268663,24055
EXP_05,Control,0.08885914549128979,0.13038970459646457,99733
EXP_01,Treatment A,0.036258145828674676,0.3883836591957236,30015
EXP_08,Control,0.08459519327935373,0.0796929785799963,68954
EXP_03,Control,0.022135526596848788,0.3251217778492378,29032
